x,y,z,x**2,y**2,x/y,x*y
1.4021226580340231,0.054330234535204,233.0,1.9659479481723945,0.0029517743846502,0.0387485604229396,0.0761776528581121
1.9072794947290133,0.0682577138993975,214.0,3.637715071013761,0.004659115506772,0.0357879975577966,0.1301865380774004
1.4325335439497544,0.0826881393395199,212.0,2.052152354541243,0.0068373283874318,0.0577216077688022,0.1184535332906535
1.6290012205542528,0.0906416340267998,42.0,2.653644976567245,0.0082159058190483,0.0556424592462612,0.1476553324626888
1.4367205423368057,0.0653618810021533,244.0,2.064165916772565,0.0042721754881396,0.0454938027793791,0.0939067571215674
1.9073992720323545,0.0675321420049502,218.0,3.638171982949555,0.0045605902037767,0.0354053516718573,0.1288107584990277
1.462972064588102,0.0757467226083835,261.0,2.1402872617651743,0.0057375659859114,0.0517759186534501,0.1108153391601691
1.4485037926009194,0.059744593879035,264.0,2.098163237179248,0.0035694164977708,0.0412457283054525,0.086540270821184
1.3669772258147512,0.0865784799834664,72.0,1.8686267358961932,0.0074958331962475,0.0633357149983706,0.1183508103830569
1.707108577593892,0.0946428560619192,44.0,2.9142196956946407,0.0089572702035571,0.0554404431587561,0.1615656313912863
1.5122047438632136,0.0808555164578877,127.0,2.2867631873624075,0.0065376145416717,0.0534686303465277,0.122270095555128
1.5133230534923752,0.0822009485976447,117.0,2.2901466642314863,0.0067569959503526,0.0543181764184093,0.1243965905317575
1.9072747399896728,0.0691528756279929,207.0,3.637696933802673,0.0047821202076206,0.0362574275106099,0.1318935328829184
1.4189082548860867,0.0752151391208413,170.0,2.0133006357838803,0.0056573171529675,0.0530091631096189,0.1067233817909672
1.906700665592625,0.067086393275759,228.0,3.6355074281713593,0.0045005841627498,0.0351845439016028,0.1279136707110982
1.9071122255559227,0.0672792799286615,218.0,3.637077040864865,0.0045265015077192,0.0352780916755172,0.1283091372785496
1.4137466076263243,0.085815536505609,99.0,1.9986794705749409,0.0073643063057455,0.0607007903981414,0.1213214236164378
1.5796287511658336,0.0723027568358359,256.0,2.495226991509731,0.005227688646062,0.0457719934398974,0.1142115134864383
1.7204506766810888,0.0648377942175732,254.0,2.9599505308924163,0.0042039395590003,0.0376865173157137,0.111550226936133
1.44181653682513,0.0739268778385791,260.0,2.0788349258624117,0.0054651832669601,0.0512734290046121,0.1065889949835145
1.4467628311067362,0.0740302612750427,270.0,2.0931226894719783,0.005480479584451,0.0511695902627049,0.1071042303898522
1.4384956631316457,0.0648652578133099,254.0,2.069269772848553,0.0042075016711871,0.0450924250074528,0.0933083920523624
1.6664687760545611,0.0829286741219763,72.0,2.777118181564787,0.0068771649916289,0.0497631130649286,0.1381980460638774
1.576741420220324,0.0714282900825945,263.0,2.4861135062384045,0.0051020006241232,0.0453012073930382,0.1126239435487394
1.701713071119976,0.0629809166588216,231.0,2.89582737642058,0.0039665958631854,0.037010303163136,0.1071754491094345
1.713168663657167,0.0633661358513125,267.0,2.9349468701368835,0.0040152671727269,0.036987680895378,0.1085568782775115
1.5812211570057393,0.0733840777253713,280.0,2.500260347362569,0.0053852228636033,0.0464097494523373,0.1160364562867107
1.4787082660556814,0.0869677420519836,125.0,2.1865781361014,0.0075633881576203,0.0588133197388299,0.1285999190524664
1.5577770490152223,0.0686789307881644,247.0,2.426669334438574,0.0047167955342054,0.0440877793337506,0.1069864621327074
1.8931805824269392,0.064297523838614,226.0,3.5841327176784046,0.0041341715717771,0.0339626998266529,0.1217268236293974
1.468180529215378,0.0888315291103112,85.0,2.1555540663671477,0.007891040564076,0.0605045001909842,0.1304207214201879
1.7703735829305138,0.0621677481452315,217.0,3.134222623138225,0.0038648289094489,0.0351156099168203,0.1100601390265953
0.5554333266350888,0.0327147648562343,74.0,0.3085061803369213,0.0010702558395987,0.0588995353491408,0.0181708706741829
1.3582053601807276,0.0790211324990053,67.0,1.84472180042366,0.0062443393814253,0.0581805482555969,0.1073269257277005
1.448362252551154,0.0739665683803188,201.0,2.0977532146150533,0.0054710532379603,0.0510691080563814,0.1071303855927976
1.92082458554439,0.0772917386629482,248.0,3.689567088431777,0.0059740128655414,0.0402388324496807,0.1484638718832628
1.477884558720561,0.08723749441557,122.0,2.184142768904667,0.0076103804319066,0.0590286256804073,0.1289269459382421
1.4403448397071503,0.0640862835282637,251.0,2.0745932572710166,0.004107051736465,0.0444937085630783,0.0923063477759441
1.41125776586494,0.0865202791955296,182.0,1.9916484817141016,0.0074857587120724,0.0613072121112492,0.122102415919494
1.4292280447751424,0.0818844867921696,209.0,2.0426928039717764,0.006705069177217,0.0572928071846311,0.1170316049553886
1.7798842801871468,0.0662203907318206,235.0,3.1679880508573177,0.0043851401486749,0.037204885434944,0.1178646324914181
1.6204938548267385,0.0923292947527112,39.0,2.6260003335312225,0.008524698669533,0.0569760227585577,0.1496190547672551
0.7699060357174108,0.0408905034700855,96.0,0.592755303834099,0.001672033274037,0.0531110311818546,0.0314818454251425
1.4156981979530625,0.07792384586543,212.0,2.0042013876875484,0.0060721257544592,0.0550426962315124,0.1103166481692614
1.4416378194424802,0.0653497046087721,239.0,2.078319602446869,0.0042705838924537,0.0453301819135437,0.0942106056534004
1.420152182561205,0.072134270524854,293.0,2.0168322216333534,0.0052033529841528,0.0507933384961334,0.1024416417233318
1.411829803696825,0.0832931984972173,66.0,1.993263394606616,0.0069377569158968,0.0589966285448267,0.1175958200836069
1.468448445971679,0.0854430005979193,91.0,2.156340838476639,0.007300506351176,0.0581859041986191,0.1254686414471718
1.3144875373666518,0.0826072295811269,85.0,1.7278774858922448,0.006823954379069,0.062843676514892,0.1085861737807772
1.4781587442021458,0.0851971838326185,122.0,2.1849532730612644,0.007258560133009,0.0576373709297405,0.1259349622635828
1.4195154681997952,0.0793725446190045,222.0,2.015024164458484,0.0063000008392958,0.0559152375561383,0.1126705548370553
1.9056138683267063,0.0672751010298325,238.0,3.6313642151590746,0.0045259392185741,0.0353036373989584,0.1282003655155292
1.5669303543451971,0.070571187670775,263.0,2.455270735368366,0.0049802925292637,0.0450378585589823,0.1105801361035289
1.9500244600496868,0.0706125929524218,238.0,3.802595394792073,0.0049861382834644,0.0362111319109415,0.1376962834447546
1.681324166811193,0.0934840558198223,41.0,2.8268509539033517,0.0087392686925236,0.0556014465652537,0.1571770022613939
1.3697035386378171,0.0796405554264993,123.0,1.8760877837569585,0.0063426180686413,0.0581443744430291,0.1090839505867573
1.415505050163336,0.0872963627693261,97.0,2.0036545470379084,0.0076206549527537,0.061671530426015,0.1235684423608718
1.5460420806137762,0.0898582834537589,53.0,2.390246115028574,0.008074511105256,0.058121499136741,0.1389246875112319
1.2906879194942356,0.0706434194275538,86.0,1.6658753055283584,0.0049904927084172,0.0547331530423217,0.0911786080469081
1.4292294356851696,0.0819583101786426,212.0,2.0426967798289484,0.0067171646073386,0.0573444040070109,0.1171372294063315
1.3589216476555648,0.0860721251095777,121.0,1.846668044466915,0.0074084107208788,0.0633385488104269,0.1169652740711232
1.4110783252419818,0.0846118803129428,66.0,1.991142039967716,0.0071591702900917,0.0599625682000557,0.1193939903675623
1.5538348848340444,0.0689263700491474,247.0,2.414402849327228,0.004750844488152,0.0443588766875375,0.1071001982673458
1.719810395969934,0.1010537320438443,55.0,2.957747798086261,0.010211856759989,0.0587586470465846,0.1737932589205634
1.9084909178479048,0.0687926625527922,231.0,3.6423375835079375,0.0047324304211023,0.0360455802589648,0.1312901716965796
1.4354821778702311,0.0638956686858578,240.0,2.060609082983062,0.0040826564768129,0.0445116419213628,0.0917210936416499
1.4667217727298447,0.0863972016195304,81.0,2.151272758599778,0.0074644764476857,0.0589049697262821,0.1267206567182955
1.5570539882688554,0.0697415985678567,244.0,2.424417122383949,0.0048638905708,0.0447907388525403,0.1085914341983268
1.508994630849999,0.0792962759384289,127.0,2.277064795934125,0.0062878993777034,0.0525490775893365,0.1196576546374892
1.407267652831969,0.0799535340094232,222.0,1.980402246707199,0.0063925676005959,0.0568147316173477,0.112516022141062
1.417011503594286,0.0871134719192299,104.0,2.0079216013185395,0.0075887569898224,0.061476898174972,0.1234407918275866
1.5330033314036788,0.0876969145184346,73.0,2.3500992140947776,0.0076907488160536,0.0572059516910089,0.134439662110584
1.9328949148980372,0.078428371429006,275.0,3.736082752038691,0.0061510094450061,0.0405756002690623,0.1515938003188602
1.3995594247114669,0.0759798578176708,144.0,1.958766583298692,0.0057729387939934,0.0542884113929887,0.1063383260969584
1.4110386802666042,0.0849605420334936,56.0,1.99103015720852,0.007218293702625,0.0602113487189741,0.1198826111056761
1.3453818107734807,0.0841967966019767,72.0,1.8100522167601296,0.0070891005580346,0.0625820833370496,0.1132768386736939
1.4380485000180665,0.0637359250088811,244.0,2.0679834884042103,0.0040622681367377,0.0443211233891488,0.0916553513562855
1.9567305062153653,0.0788917591187561,268.0,3.82879427395384,0.0062239096568518,0.0403181525857363,0.1543699117566644
1.5653256509679216,0.0718450735318141,263.0,2.4502443935781475,0.0051617145907917,0.0458978446353246,0.1124609364950251
1.4150114793895088,0.0872210205516593,97.0,2.002257486804086,0.0076075064260729,0.061639797147999,0.1234187453246662
1.4683318013461264,0.0862675189250529,91.0,2.1559982788443603,0.0074420848214843,0.0587520605669407,0.1266693414608839
1.705150206128781,0.0636350481768498,260.0,2.907537225461025,0.0040494193564699,0.0373193211648615,0.1085073155157703
1.563870891643072,0.0706752622257133,256.0,2.4456921657284973,0.0049949926906733,0.0451925172361631,0.1105269853540341
1.3909141797697695,0.0846593399621686,288.0,1.9346422554846112,0.00716720384283,0.0608659694418974,0.1177538764033298
1.2943110487467833,0.0623467033465474,76.0,1.675241090907998,0.0038871114181823,0.0481697992201446,0.0806960269943744
1.4254161553571647,0.0873132106169855,97.0,2.031811215953201,0.007623596748246,0.0612545397979635,0.1244576609895539
1.9055960354738168,0.067264034159502,217.0,3.631296250413528,0.0045244502914106,0.0352981602119974,0.1281780768243224
1.5640407213056111,0.0708568318926381,250.0,2.446223377902177,0.0050206906258615,0.0453037001705998,0.1108229704627922
1.577430747210714,0.0889962931047172,49.0,2.4882877622457515,0.0079203401863807,0.0564185104557424,0.1403854891311579
1.9122069798911467,0.0708009455534324,208.0,3.656535533944421,0.00501277389126,0.0370257750850082,0.1353860622701664
1.441967892085887,0.0664793532004183,250.0,2.0792714018066163,0.0044195044019459,0.0461032132305333,0.0958610928016404
1.5748096722539595,0.0885141967033079,104.0,2.480025503824624,0.0078347630180318,0.0562062821068537,0.1393930131001589
1.423739428348903,0.0836508644407688,59.0,2.0270339598352622,0.0069974671216878,0.0587543357830427,0.1190970339197918
1.4507035292982997,0.0667099097059604,247.0,2.1045407299185426,0.0044502120529773,0.0459845229288356,0.0967763014496077
1.6104834491615323,0.0620575622263777,231.0,2.5936569400232257,0.0038511410294807,0.038533498905988,0.0999426768608931
1.5798712717547911,0.0725228030234529,246.0,2.495993235316101,0.0052595569583785,0.0459042482258067,0.1145766930438848
1.5564117545792904,0.069574071929352,244.0,2.422417549792585,0.0048405514848306,0.0447015847346632,0.1082859033647885
1.4831225757493889,0.0711745947421084,90.0,2.199652574697502,0.0050658229367033,0.0479896914158598,0.1055606482818347
1.4150586282492514,0.076545166601538,175.0,2.0023909213826534,0.0058591625300572,0.0540932828318511,0.1083158984502827
1.4688534737241237,0.0863570346301961,91.0,2.1575305272714247,0.0074575374301208,0.0587921369796314,0.126845830297078
1.4114090306454727,0.083549380103737,59.0,1.992075451787593,0.0069804989157187,0.0591957244779196,0.1179223495832456
1.4749499991278257,0.0706443564225183,90.0,2.175477499927173,0.0049906250943518,0.0478961025555388,0.1041968934437791
1.359836088925988,0.0734910992943031,285.0,1.8491541887455276,0.0054009416754851,0.0540440865577756,0.0999358490352366
1.454768688986449,0.0832606564254474,135.0,2.116351938455352,0.0069323369083964,0.0572329175461261,0.1211249959921993
1.435629923888276,0.0644277728715109,247.0,2.0610332783634577,0.0041509379171829,0.044877702672158,0.0924944386638183
1.446655702976241,0.0709127624198555,270.0,2.092812722953682,0.0050286198740148,0.0490184100293974,0.1025863521684832
1.5432326780548402,0.0858353845438994,44.0,2.381567098616314,0.007367713239799,0.0556205073703404,0.132463970361549
1.7614768855195693,0.0858147073317653,99.0,3.102800818219721,0.0073641639944365,0.0487174756803313,0.1511606234025314
1.5129231877391214,0.0821962056385535,107.0,2.288936571998705,0.0067562162213753,0.0543293977544132,0.1243565454547408
1.5694485297543683,0.0710779436660478,253.0,2.463168687548148,0.0050520740757938,0.0452884833866913,0.1115531741846426
1.4388436764190609,0.0844595891649646,91.0,2.070271125171119,0.0071334222019146,0.0586996284232658,0.1215241457829611
1.73147261126494,0.094065890250372,39.0,2.9979974035606305,0.008848391708595,0.0543271026283525,0.1628725126227729
1.5053049154113065,0.0816429565516817,120.0,2.26594288836144,0.0066655723544997,0.0542368231949696,0.1228975438059582
1.6243697102516248,0.0876768118634693,49.0,2.6385769555829475,0.0076872233385421,0.0539758968110084,0.1424195574824499
1.4441805628464124,0.0732625528794238,251.0,2.0856574981033806,0.0053674016544103,0.0507294965492588,0.1058043548529713
1.5672543314688312,0.087597624428438,53.0,2.456286139507813,0.0076733438055056,0.055892411760854,0.1372877563118493
1.5553385577137884,0.0696701716085184,257.0,2.4190780291112075,0.0048539328119604,0.0447942161936289,0.1083607042252651
1.5651964327833623,0.0716325360995928,263.0,2.449839873197763,0.0051312202280594,0.0457658442092216,0.1121189899743081
1.4424144275933632,0.0644354298975817,240.0,2.0805593809294898,0.0041519246260861,0.0446719255332816,0.0929425937324526
1.4358723244212246,0.0643393525794295,247.0,2.0617293320388104,0.0041395522903401,0.0448085470310625,0.0923830957399822
1.9073497054746171,0.068931241332216,214.0,3.637982898974109,0.0047515160316002,0.0361398023311427,0.131475982853002
1.4662598246927068,0.0864590689195402,81.0,2.149917873507887,0.0074751705984338,0.0589657218069519,0.1267714592370597
1.5128976359692476,0.0821950117311047,104.0,2.288859256921338,0.0067560199534764,0.0543295261866451,0.1243526389364528
1.3803548208525136,0.0543746601757263,214.0,1.9053794314507748,0.0029566036692257,0.0393917993796292,0.075056324305781
1.563079897292129,0.0686679028577429,247.0,2.443218765318772,0.0047152808828804,0.0439311534725146,0.1073334185461466
1.9349578192403156,0.0782732409307163,275.0,3.744061762239237,0.0061267002457979,0.0404521691131475,0.1514554195761706
1.44823669740044,0.0737464641409755,251.0,2.097389531697334,0.0054385409732961,0.0509215546556368,0.1068023356724863
1.462964881615029,0.0664276700496271,230.0,2.1402662448388754,0.0044126353482221,0.0454061959274748,0.0971813484501149
0.5884179481413524,0.0330771707754123,90.0,0.3462356816948793,0.0010940992265057,0.0562137352878067,0.0194632009579892
1.680944150399723,0.062856870659932,232.0,2.825573236763045,0.0039509861891594,0.0373937888685861,0.1056588890482448
1.44685970002805,0.0738502911051144,267.0,2.0934029915652586,0.0054538654963101,0.0510417776538269,0.1068510100353301
1.562150685699559,0.0702174198544301,256.0,2.4403147648316024,0.0049304860510133,0.0449491976012451,0.1096901905736518
1.505276291372603,0.0813516042033778,120.0,2.265856713368457,0.006618083506463,0.0540443004846615,0.1224566410724724
1.4833300739768842,0.0796781817983085,134.0,2.200268108364269,0.0063486126546843,0.0537157462092622,0.1181890433012286
1.3614591674608194,0.0667113436814684,116.0,1.853571064663108,0.004450403375787,0.0489998857665984,0.0908247704287646
1.4724515019472408,0.0837081320116399,115.0,2.1681134255866854,0.0070070513648781,0.0568495002388467,0.1232561647057371
1.4387891231951786,0.0638309899906428,244.0,2.0701141410247508,0.0040743952831855,0.0443643817996696,0.0918393341213171
1.3939975519364431,0.0825568104667009,66.0,1.9432291748047965,0.0068156269544347,0.0592230670362503,0.1150839916862619
1.4437709552075222,0.0586854437978081,264.0,2.084474571100841,0.0034439813137457,0.0406473364671427,0.0847283392487388
1.431556762953095,0.0642462398656728,244.0,2.049354765556744,0.0041275793368775,0.0448785836009339,0.0919721391740106
1.6822846267080198,0.0623030183511362,246.0,2.830081565258141,0.003881666095662,0.0370347665085984,0.1048114099696241
1.8998853185744111,0.0674599893612663,217.0,3.609564223734592,0.0045508501646221,0.0355074007371588,0.1281662433786558
1.3946038095090083,0.0691316652385216,162.0,1.9449197854970384,0.004779187138651,0.0495708277628041,0.0964112836993437
1.4154416101911318,0.0840209499568558,82.0,2.003474951860464,0.0070595200316524,0.0593602373647262,0.1189267486967206
1.477140135049316,0.0862235037418307,122.0,2.181942978573512,0.0074344925975174,0.0583719186121444,0.127364197961633
1.513065493571921,0.0822003548708795,110.0,2.289367187838041,0.0067568983408985,0.0543270302707304,0.1243745205144943
1.4601137655971677,0.0825558959561908,91.0,2.131932208486341,0.0068154759571294,0.0565407284701727,0.1205410001168418
1.4446599581738202,0.0730992017867756,247.0,2.087042394750784,0.0053434933018637,0.0505995901479678,0.1056034897958229
1.565949077722367,0.070177070283617,263.0,2.452196514019532,0.0049248211935917,0.0448144012356313,0.1098937184878878
1.4021210865290303,0.086901300324772,74.0,1.965943541289349,0.0075518359981362,0.0619784561830514,0.1218461456321549
1.4240169475940825,0.0843955145534092,59.0,2.027824267035168,0.0071226028767347,0.0592658076829759,0.1201806430249778
1.4460511539523115,0.061285291515726,240.0,2.091063939846812,0.0037558869561675,0.0423811366203903,0.0886216665166194
1.478160090765777,0.085163704313708,109.0,2.1849572539326902,0.0072528565324326,0.0576146689697108,0.1258855888983004
1.4217053170068743,0.0814045339320462,199.0,2.0212460084056167,0.0066266981446936,0.0572583734183591,0.1157332587196566
1.5818310043684531,0.0723294622675755,261.0,2.502189326381309,0.0052315511119166,0.0457251514655025,0.114412985944149
1.9110202238554383,0.0708652568030541,218.0,3.6519982959844906,0.0050218846217628,0.037082421168775,0.1354249389193457
1.5698856823219014,0.0707563440510244,273.0,2.4645410555593017,0.0050064602234669,0.0450710168567013,0.1110793714591457
1.264781254844649,0.0788030455762672,89.0,1.5996716226064052,0.0062099199920952,0.0623056716522467,0.0996686148695314
1.6136435169887768,0.0666722191001546,254.0,2.603845399919909,0.004445184799739,0.0413178117708252,0.1075851941142198
1.4217011171536544,0.0812033992841709,217.0,2.021234066515949,0.0065939920553044,0.0571170679296826,0.1154469634789801
1.484566511643036,0.0832881106324425,117.0,2.2039377274919727,0.0069369093727219,0.056102646785602,0.1236467398629445
1.4450174914429523,0.0733177870569234,251.0,2.088075550576083,0.0053754978989243,0.0507383388028821,0.105945484731144
1.4777095822180908,0.0867165709630481,122.0,2.1836256093791646,0.0075197636795893,0.0586830944365155,0.1281419078491913
1.427621287234119,0.063912991036262,234.0,2.0381025397640027,0.0040848704232013,0.0447688694528276,0.0912435465341711
1.561472543888884,0.0704753750789395,256.0,2.4381965053188237,0.0049667784925172,0.045133918847794,0.1100453632060349
1.344944347584273,0.0491847410039989,210.0,1.8088752980988856,0.0024191387476304,0.0365700938424272,0.0661507394007248
1.6212352244424426,0.08984548528945,45.0,2.628403652972937,0.0080722112268967,0.055417920814266,0.1456606655083817
1.5660023360545947,0.0705829116971395,263.0,2.452363316528448,0.0049819474236462,0.0450720347422769,0.1105330046032557
1.560214178900455,0.0713174402348178,256.0,2.4342682840420213,0.0050861772816468,0.0457100321220501,0.1112704814572486
1.4200990360629595,0.0864955265359485,71.0,2.016681272226947,0.0074814761107309,0.0609080946746828,0.1228322138574586
1.4411056121804968,0.0654369206025869,244.0,2.0767853854581246,0.0042819905779492,0.0454074427644314,0.0943015135241975
1.4355247728652984,0.0867129391353861,71.0,2.0607313735099666,0.0075191338134971,0.0604050454401477,0.1244785722568077
1.460121611512783,0.0718239998568576,197.0,2.1319551204066864,0.0051586869554378,0.0491904231062255,0.1048717744162888
1.4669076172313795,0.0864715990369424,81.0,2.151817957491444,0.0074773374400057,0.0589482241561658,0.1268458473014685
1.8591182264708903,0.0951178160917309,91.0,3.456320579996269,0.0090473989380603,0.0511628656733091,0.1768352655582431
1.9654339750542624,0.0792230291279564,258.0,3.8629307102976,0.006276288344209,0.0403081610135335,0.155707633054799
1.4855319099143267,0.072521450502309,90.0,2.206805055373707,0.0052593607829588,0.0488185073765877,0.1077329288744524
1.34110234822053,0.0859986628082788,87.0,1.7985555084026197,0.007395770004812,0.0641253539838983,0.1153330086360083
1.5780813361330983,0.0719654550877196,273.0,2.4903407034516256,0.0051790267259825,0.0456031342871479,0.113567341520255
1.9234840971297251,0.075282966287421,244.0,3.699791071910955,0.0056675250130329,0.0391388555797057,0.1448055884386076
1.5607689887796856,0.0698727201332026,256.0,2.435999836336362,0.0048821970188128,0.0447681371397786,0.1090551747455846
1.7285279743799498,0.0670688590134803,274.0,2.9878089582140523,0.0044982318493701,0.0388011417851302,0.1159303990145456
1.4551687629103478,0.0751137304308112,261.0,2.117516128550032,0.0056420724992325,0.0516185698493027,0.1093031541885849
1.4677151511941404,0.0674304215963336,217.0,2.1541877650448384,0.0045468617566592,0.0459424443097639,0.0989686514283474
1.4228540982551192,0.0866934025657618,72.0,2.024513784921389,0.0075157460484292,0.0609292285639659,0.1233520631323751
1.5644556566133816,0.0713359471800403,263.0,2.447521501509607,0.0050888173600734,0.0455979348973451,0.1116019260856874
1.6983861143863883,0.0638991074586941,250.0,2.884515393540495,0.0040830959340177,0.0376234278633279,0.1085253568295299
1.5680099620454313,0.0919208127909553,198.0,2.458655241073715,0.0084494358241498,0.0586225948915827,0.144132750175531
1.9235876217113168,0.0763279009050176,283.0,3.700189338400999,0.0058259484565661,0.0396799709269872,0.1468234053720999
1.4479359323369954,0.072556048043194,254.0,2.096518464152604,0.0052643801076462,0.0501099851331731,0.10505650907011
1.444944934814841,0.0735586168859438,251.0,2.0878658646470654,0.005410870118173,0.0509075571764745,0.1062881508813299
1.5519883833716386,0.0813724129708553,301.0,2.408667942120512,0.0066214695926994,0.0524310709040725,0.1262890396576871
1.687038732998163,0.0615990417128629,236.0,2.8460996866360477,0.003794441939943,0.0365131164495498,0.1039199692851692
1.4072027296647711,0.0762995737682066,138.0,1.9802195223759829,0.00582162495721,0.0542207403096659,0.1073689684788789
1.444841640798542,0.0664996703888501,210.0,2.0875673669854238,0.0044222061618257,0.0460255771366727,0.0960814928771884
1.4746314106429836,0.0849868333006588,115.0,2.174537797254916,0.0072227618344739,0.0576325939399337,0.1253242538762306
1.965903635657356,0.1128650008800669,54.0,3.8647771046908086,0.0127385084236575,0.0574112580255376,0.2218817155685942
1.705725418395036,0.063610819302512,253.0,2.909499202958921,0.0040463363323368,0.0372925317384114,0.1085025913692284
1.4129608487579317,0.0810938655345335,49.0,1.996458360122734,0.006576215027333,0.0573928609598909,0.114582457074736
1.4356433874820675,0.0646327073262703,227.0,2.061071936020986,0.0041773868563233,0.0450200292703801,0.0927895188880238
1.8953430588265323,0.0692114527892234,208.0,3.592325310641916,0.0047902251971949,0.036516583352501,0.1311794466353549
1.4157170162710138,0.0871440871764868,97.0,2.004254670159302,0.0075940919298231,0.0615547359923832,0.123371367083157
1.6851547444944306,0.0609946031218,241.0,2.8397465128920896,0.0037203416099859,0.0361952534751337,0.1027853448392562
1.478373866347938,0.0863644163216396,128.0,2.185589288700551,0.0074588124065774,0.0584185220582853,0.1276788960723053
1.3095447284294806,0.0722157727706775,138.0,1.714907395757442,0.0052151178368661,0.0551457091941295,0.094569784541302
1.9458499133814848,0.0657961861297476,226.0,3.786331885406731,0.0043291381092203,0.0338135976866825,0.1280295030814015
1.3446433582895485,0.0627043030166572,100.0,1.8080657609921944,0.0039318296168047,0.0466326648104075,0.0843149245875234
1.5666329515260369,0.0708648678010262,263.0,2.4543388048071813,0.0050218294884569,0.0452338677875999,0.1110192370026241
1.429236903782924,0.0818743618876869,212.0,2.0427181271349992,0.0067034111345159,0.0572853679267452,0.1170178594835603
1.473193690278298,0.0922631876460334,107.0,2.17029964907579,0.0085124957946071,0.0626280089677849,0.1359215458850991
1.5662581148994827,0.0677643032260085,254.0,2.4531644824884813,0.0045920007917064,0.0432650931422994,0.106136389828245
1.7471242170792525,0.0627766296476537,259.0,3.05244302990479,0.0039409052299186,0.0359314060408368,0.1096785699240312
1.5803565793434773,0.0725791109322438,254.0,2.4975269178742163,0.0052677273437149,0.0459257814855905,0.1147008754846716
1.912053564862706,0.0709546936836363,211.0,3.655948834904182,0.0050345685557386,0.0371091558246859,0.1356691750015381
1.4229042109555845,0.0834541910135867,59.0,2.024656393555134,0.0069646019977322,0.0586506037237328,0.1187473198151242
1.8405780469269744,0.0677253547295801,223.0,3.3877275468295154,0.0045867236732474,0.0367956984180346,0.1246538011356072
1.687029351655751,0.0906605171747349,44.0,2.846068033348024,0.0082193293743904,0.0537397390778976,0.1529469535100681
1.9128220865974328,0.0753983781283931,273.0,3.658888334974956,0.0056849154243921,0.0394173502369545,0.1442236829776151
1.7727757880179469,0.0922023569587185,65.0,3.1427339945826525,0.0085012746287429,0.0520101625833943,0.1634541060146042
1.5667848287873978,0.0705160456253253,266.0,2.4548146997183555,0.0049725126906329,0.0450068473536987,0.1104834704718397
1.5031630352374536,0.0720680235779711,194.0,2.259499110504274,0.005193800022435,0.0479442494849446,0.1083299890650274
1.3273036476528213,0.0735750481662749,277.0,1.7617349730724847,0.0054132877126696,0.0554319641149059,0.0976564298073287
1.6045814921734665,0.0905944194215857,42.0,2.574681765025628,0.0082073488303341,0.0564598431824563,0.1453661286980769
1.2262779302341276,0.0775005209499893,74.0,1.5037575621792958,0.0060063307475197,0.0631998008275273,0.0950371784226196
1.5040869702679889,0.0815840123408194,110.0,2.262277614129937,0.0066559510696269,0.0542415524856806,0.1227094499440093
1.5112475218038202,0.0798452457099189,127.0,2.283869072158188,0.0063752632624773,0.0528339961243515,0.120665929706932
1.5685538663766705,0.0703850010876878,256.0,2.460361231725202,0.0049540483781138,0.0448725431726969,0.1104026655910188
2.0952977366668164,0.0721723543765881,129.0,4.390272605281083,0.0052088487362598,0.0344449159246453,0.1512225707751805
1.4174615187774622,0.0871071968228518,104.0,2.00919715721491,0.007587663738335,0.061452953515084,0.1234710995049668
1.4217776901547836,0.0814239707881113,219.0,2.021451800221872,0.0066298630189032,0.0572691295917345,0.1157667851103515
1.5142329524207776,0.0723098088570825,89.0,2.2929014341969447,0.0052287084569478,0.0477534244261968,0.1094938953546422
1.4365601564043882,0.0741205895910535,267.0,2.0637050829686,0.0054938618013253,0.0515958828877534,0.1064786857757093
1.475215748837864,0.0849391980271903,106.0,2.17626150561926,0.0072146673615022,0.057577475087358,0.1253036426233693
0.7730499457153266,0.0407581264163769,90.0,0.5976062185704694,0.0016612248689733,0.0527237944227034,0.0315080674136386
1.6842236242928126,0.0632247610663979,234.0,2.8366092166260173,0.0039973704119031,0.0375394099420409,0.1064846362282957
1.6865744626512946,0.0627454019542575,231.0,2.844533418067503,0.0039369854664013,0.0372028649453293,0.1058247925848414
1.4428379563132645,0.0743190874254197,264.0,2.0817813681782376,0.0055233267557471,0.0515089633594888,0.1072304002159594
0.7766758502335254,0.0410460508889513,96.0,0.6032253763359695,0.0016847782935783,0.0528483676640775,0.0318794764729048
1.4451245467736151,0.0737907142382884,254.0,2.0883849556876477,0.0054450695077967,0.0510618371288714,0.106636772469708
1.4344012409957638,0.0612219718904202,242.0,2.057506920170187,0.0037481298421514,0.0426812039342072,0.0878168724558265
1.5662576314184236,0.0738933710313013,245.0,2.4531629679764504,0.0054602302823695,0.0471782991182507,0.1157360562890087
1.4667183202016294,0.0864574797562992,81.0,2.151262630815089,0.0074748958058108,0.0589462056657299,0.1268087694770256
1.596316033870478,0.0925688370191948,59.0,2.5482248799919733,0.0085689895870862,0.0579890416778872,0.1477691187704838
1.447735798935185,0.073930337684845,244.0,2.0959389435184983,0.0054656948301952,0.0510661805415194,0.1070315964937171
1.9299111161967533,0.0774149142173871,273.0,3.724556916419798,0.0059930689432854,0.0401132018815185,0.1494039035075535
1.6884246977185922,0.0628071573707945,239.0,2.85077795986612,0.0039447390169997,0.0371986724996737,0.1060451556983479
