x,y,z,x**2,y**2,x/y,x*y
0.7348886353119475,0.0594992446531228,30.0,0.5400613063106565,0.0035401601142921,0.0809636206006457,0.0437253187052251
0.7000284775609376,0.0382323413300484,43.0,0.4900398693962841,0.0014617119235773,0.0546154085948886,0.0267637276948639
0.6567199010082206,0.0203658509618855,23.0,0.4312810283802471,0.0004147678854017,0.0310114722130685,0.0133746596276376
0.7314232222805539,0.0345174444048758,63.0,0.5349799300912685,0.0011914539682436,0.0471921636521897,0.0252468604115041
0.6491300493398625,0.0257261682933438,33.0,0.4213698209559723,0.0006618357350574,0.0396317630334726,0.0166996288935839
0.9244816947073388,0.0455224797395266,43.0,0.8546664038489533,0.0020722961616356,0.0492410828685337,0.042084699216878
0.6508958946678899,0.0348216068177578,23.0,0.4236654656955128,0.0012125443013705,0.0534979665765523,0.022665240923418
0.687547094276058,0.0244780617633517,23.0,0.4727210068474505,0.0005991755076904,0.0356020147087168,0.0168298202389023
0.7216858255725794,0.034960516022541,20.0,0.5208304308323756,0.0012222376805623,0.048442846989275,0.0252305088681709
0.5259136974480977,0.0309542368875776,50.0,0.2765852171635292,0.0009581647812922,0.0588580161303605,0.0162792571732302
0.7432099034405426,0.0223232273579322,73.0,0.5523609605721007,0.0004983264796739,0.0300362350590207,0.0165908436491701
0.7200363383797,0.035933601077593,43.0,0.5184523285872459,0.0012912236864035,0.0499052605573415,0.0258734985447069
0.3443513100425933,0.0298338491408955,33.0,0.1185778247280502,0.0008900585545617,0.0866378267508414,0.0102733250352804
0.3113156180478724,0.0299288850694057,30.0,0.0969174140405288,0.0008957381614977,0.0961367928055683,0.0093173293528658
0.7372331400621852,0.0224454379140082,83.0,0.5435127028059495,0.0005037976831515,0.0304455086109055,0.016547520673415
0.8748936299723944,0.0238954085431604,43.0,0.765438863766273,0.0005709905494445,0.027312358582282,0.020905940719999
0.5808183708695637,0.0250187151565439,33.0,0.337349979939574,0.0006259361080842,0.0430749377281017,0.0145313293784735
0.8647649707789403,0.0235966854707414,53.0,0.7478184546863015,0.0005568035652051,0.0272868192723933,0.0204055870215855
0.8465369860086496,0.0172858635277275,20.0,0.7166248686806086,0.0002988010778992,0.0204195018214489,0.0146331228113193
0.7599914084344621,0.0223779240064779,73.0,0.5775869408941974,0.0005007714828397,0.0294449697169276,0.0170070299835225
0.6975766025492413,0.0391639034662055,19.0,0.4866131164241421,0.0015338113347102,0.0561427996912224,0.0273198227225221
0.5168775978143288,0.0300374330041266,23.0,0.2671624511223111,0.0009022473814773,0.0581132421508362,0.0155256762156818
0.8494795090503504,0.0219277159588346,40.0,0.7216154362964243,0.0004808247271713,0.0258131193574616,0.0186271453873063
0.5541633347312725,0.0274664716501608,70.0,0.3070970015604844,0.000754407064909,0.0495638558683785,0.015220911522955
0.7635218552873897,0.0232239915289296,93.0,0.5829656235014976,0.0005393537825357,0.030416930920973,0.017732025099347
1.0858276588982207,0.0453643757055659,30.0,1.1790217048283909,0.0020579265831557,0.041778614989046,0.049257893869754
0.6568832468553873,0.0296566526851145,43.0,0.4314955999992757,0.0008795170484855,0.0451475248106661,0.0194809583066605
0.8158955075596991,0.033191294554316,43.0,0.665685479256099,0.0011016620341913,0.040680815431365,0.0270806281169571
0.670300589761586,0.0214770774751309,43.0,0.44930288063473,0.0004612648568727,0.0320409646107725,0.0143960976979355
0.9151465320527346,0.0251947139856105,63.0,0.8374931751281467,0.0006347736128167,0.0275307976407856,0.023056855129992
0.6812346705376464,0.0422788267682446,3.0,0.4640806763425356,0.0017874991928992,0.0620620596642228,0.0288018026241833
0.6053623634013586,0.027395149334011,66.0,0.3664635910228785,0.0007504942070327,0.0452541337061087,0.0165839923465701
0.8309616168043383,0.0240385288320479,23.0,0.69049720860208,0.0005778508684092,0.028928567031163,0.0199750947838762
0.6894994365765319,0.0361468648184581,33.0,0.4754094730393549,0.0013065958362038,0.0524247923942225,0.0249232429263349
1.0042549320872036,0.0342635077273206,73.0,1.008527968621474,0.0011739879617801,0.034118336522489,0.0344092966257697
0.707236155101108,0.0251804293605607,46.0,0.5001829790821986,0.0006340540227821,0.0356039905185007,0.017808510044758
0.9841058356868236,0.051764310952947,20.0,0.9684642958328612,0.0026795438884333,0.0526003495516515,0.0509415604891025
0.698815097855952,0.0245543979145061,23.0,0.4883425409914237,0.0006029184569439,0.0351371886352225,0.0171589839814195
0.4303968872488115,0.0282904562427477,83.0,0.1852414805534661,0.0008003499144228,0.0657310893291686,0.0121761243057273
0.4328360054553288,0.0293966212481648,30.0,0.1873470076185254,0.000864161340808,0.0679163028899146,0.0127239161149389
0.7571287044136791,0.0441311363451266,19.0,0.5732438750471363,0.0019475571951121,0.0582874960199822,0.0334129500852891
0.5453441687341332,0.0340822984069989,56.0,0.2974002623723227,0.0011616030647037,0.0624968604433997,0.0185865826933135
0.6932720821491155,0.0151360407587328,50.0,0.4806261798873699,0.00022909972985,0.0218327567898186,0.0104933944923005
0.7925807036140702,0.022414333021248,56.0,0.6281841717413745,0.0005024023247874,0.0282801901674384,0.0177651678370209
0.7660782457344859,0.0194743973612408,40.0,0.5868758785876274,0.0003792521525835,0.0254208985435548,0.0149189121672356
0.5590042414095957,0.0266356917549626,43.0,0.3124857419139175,0.0007094600752653,0.0476484609272329,0.0148894646639027
0.7012974064025113,0.030416886073886,73.0,0.491818052226889,0.0009251869584317,0.0433723065224459,0.0213312833144569
0.6955427293051406,0.0279605353903625,53.0,0.4837796882892441,0.0007817915393157,0.0401995940900648,0.0194477470982457
0.7443400446742356,0.0237624528835675,33.0,0.5540421021056431,0.0005646541670437,0.0319241898290818,0.017687345240924
0.6198631689090844,0.0422971159838008,63.0,0.3842303481700121,0.0017890460205471,0.0682362142248922,0.0262184243494338
0.7171709272198337,0.0315940170486286,30.0,0.514334138849356,0.000998181913269,0.0440536779301765,0.0226583105013642
0.87890199046297,0.0216230275155184,40.0,0.7724687088397706,0.0004675553189368,0.024602319428277,0.0190045219232247
0.766325531120751,0.0423147163356158,13.0,0.587254819647501,0.0017905352185636,0.0552176778890958,0.0324268474701147
0.6876500900118393,0.0162175202344499,30.0,0.4728626462932906,0.0002630079625547,0.023583971659439,0.0111519792489883
1.2558446912799752,0.0345576936172347,43.0,1.5771458886160965,0.0011942341881426,0.0275174899071421,0.0433990960720841
0.6058862522282995,0.0294374039080094,56.0,0.3670981506392545,0.0008665607488432,0.0485856937663562,0.0178357183291545
0.8806820026258743,0.0183658940121315,3.0,0.7756007897491204,0.0003373060628648,0.0208541720591213,0.0161745123186185
0.9356227966816404,0.0235589216954771,63.0,0.8753900176703742,0.0005550227914536,0.0251799355242659,0.022042264203526
1.0359787990091869,0.0465778998018091,40.0,1.0732520719965168,0.0021695007499473,0.0449602828227337,0.0482537166970484
0.8312173167727168,0.0240575909162305,43.0,0.6909222277028351,0.0005787676806926,0.0289426007264099,0.0199970861694048
0.5662853537311526,0.0255961426960634,60.0,0.3206791018504166,0.0006551625209172,0.0452000789485638,0.0144947207207933
0.7554298545845619,0.0163065399643761,33.0,0.5706742651976524,0.0002659032456097,0.0215857764495469,0.0123184471140659
0.6335438477844136,0.033582241355593,23.0,0.4013778070654802,0.0011277669344653,0.053006972560833,0.0212758224056472
0.5454062686562955,0.0297099064097535,33.0,0.2974679978895831,0.0008826785388763,0.0544729830167687,0.0162039691970714
0.4260381558899068,0.0293652953381378,33.0,0.1815085102740725,0.000862320570296,0.0689264445734906,0.0125107362730227
1.2348972394208355,0.0355003437169668,43.0,1.5249711919292008,0.0012602744040227,0.0287476095854068,0.0438392764545731
0.8566623402812813,0.0226359025586488,40.0,0.7338703652562018,0.0005123840846446,0.0264233660034786,0.0193913252602711
0.6529093905715271,0.0518458373370792,16.0,0.4262906722964829,0.0026879908491828,0.079407400300516,0.0338506340594229
0.8439639884099652,0.018000466091174,130.0,0.712275213732856,0.0003240167794995,0.0213284764970684,0.0151917451555456
0.9806415494149372,0.0326120278126461,73.0,0.9616578484389288,0.0010635443580528,0.0332558087428611,0.0319807094837563
0.9192539542850026,0.0282658561530115,73.0,0.8450278324686136,0.0007989586240627,0.0307486913939867,0.0259835000399069
0.783229182823689,0.0537542620781424,33.0,0.6134479528266636,0.0028895206915656,0.0686315873526931,0.0421019067607539
0.8841746553377399,0.0218591059027792,73.0,0.781764821141611,0.0004778205108689,0.0247226108222129,0.0193272674275809
0.7911442514052336,0.0380384367720646,30.0,0.6259092265315475,0.0014469226720623,0.0480802795501587,0.0300938905846604
0.8487085956903364,0.0500648754706166,43.0,0.720306280398663,0.0025064917558883,0.0589894761580611,0.0424904901540786
1.1353910142460362,0.0201487253634829,60.0,1.2891127552306427,0.000405971133773,0.0177460673113242,0.0228766817262096
0.7206900471445565,0.0296004412213415,63.0,0.5193941440532232,0.000876186120498,0.0410723602172963,0.0213327433793082
1.053430420324192,0.0199176295344353,50.0,1.109715650464404,0.000396711966271,0.0189073992455104,0.0209818368523217
0.9273966511132844,0.0236107230948259,63.0,0.8600645484961351,0.0005574662450605,0.0254591420688037,0.0218965055285046
0.854597624543718,0.0222258092554427,40.0,0.7303370998757657,0.0004939865970593,0.0260073379765236,0.0189941237932631
0.5409079512381616,0.0329339198349706,39.0,0.2925814117126654,0.0010846430756962,0.0608863666351798,0.0178142191041758
0.816428199100675,0.0327624610340696,60.0,0.6665550042867714,0.0010733788530089,0.0401290169425292,0.0267481970601515
0.8440440339596162,0.0475410658372899,43.0,0.7124103312628218,0.0022601529409455,0.0563253384000159,0.0401267529880459
0.9068210428824066,0.0571784180491089,23.0,0.8223244038143356,0.0032693714905986,0.0630536956524106,0.0518505926856591
0.8630287669063663,0.0476784465888298,20.0,0.7448186525079231,0.0022732342691238,0.0552454893939852,0.0411478709675688
0.971517967278106,0.0334818534366047,63.0,0.9438471607441832,0.0011210345095502,0.0344634423287204,0.0325282221914336
0.3730210105164129,0.0263262940517501,56.0,0.1391446742866858,0.0006930737584992,0.0705759013823479,0.009820260810336
1.047277486367412,0.0202162036357725,60.0,1.096790133452045,0.000408694889443,0.0193035789453419,0.0211719749275636
0.8272689171548849,0.0220396294704599,43.0,0.6843738612906158,0.0004857452671951,0.0266414330496761,0.0182327004065222
1.0700301537351449,0.0428873492504318,30.0,1.1449645299024571,0.0018393247257285,0.0400805053023275,0.0458907569117323
0.7275993715408232,0.0594521611671947,36.0,0.5294008454666009,0.00353455946745,0.0817100227028701,0.0432573551019946
0.717022099249539,0.0149360138870168,60.0,0.5141206908122157,0.0002230845108331,0.0208306186136374,0.0107094520316891
0.6744036155750893,0.0355217318529488,73.0,0.4548202367007528,0.0012617934338328,0.0526713247565527,0.0239559843931175
0.9715038327185672,0.033446942706122,63.0,0.943819696986866,0.0011186979763866,0.0344280090100387,0.0324938330317158
0.8865747701172161,0.0232454787677249,90.0,0.7860148230083945,0.0005403522831407,0.0262194228295619,0.0206088549947603
0.6178197626449795,0.0527294350268236,6.0,0.3817012591146988,0.002780393318248,0.0853476017035793,0.032577287032676
0.911502603580818,0.0252142838138075,63.0,0.8308369963346101,0.0006357601082432,0.0276623278032929,0.0229828853437112
0.4589860646799283,0.0308897828825554,83.0,0.2106682075703673,0.0009541786865314,0.0673000451638902,0.0141779798840815
0.813065967042625,0.0345252864963148,20.0,0.6610762667629589,0.0011919954076526,0.0424630815896698,0.0280713354525498
1.0258555135756304,0.0293299482300083,40.0,1.0523795347335203,0.0008602458631749,0.0285907204687904,0.0300882891046418
0.8981210438056795,0.0243143912804325,63.0,0.8066214093266032,0.0005911896233379,0.0270725103794509,0.0218372664762818
0.7783976358800737,0.0197185300615141,150.0,0.6059028795436878,0.0003888204277868,0.0253322070270934,0.0153488571829127
0.7367907791273659,0.0224444645110277,83.0,0.5428606522071109,0.0005037539871867,0.030462466614485,0.0165368744941766
0.616430515117127,0.0440064292802944,36.0,0.3799865799675665,0.0019365658180015,0.0713891155630619,0.0271269058697172
0.9917646681484844,0.0333733568298563,70.0,0.9835971569876734,0.0011137809460929,0.0336504796971248,0.0330985161613633
0.9206897538629436,0.0411858483444348,43.0,0.8476696228682079,0.0016962741038507,0.0447336881632831,0.0379193885748742
0.7836444382649054,0.0506396926853343,33.0,0.6140986056235191,0.0025643784752651,0.0646207517244139,0.0396835135283062
0.535968388989094,0.0275660564374078,56.0,0.2872621139955648,0.0007598874675103,0.0514322430272445,0.0147745348595399
1.1306367798087682,0.0245664405373338,23.0,1.278339527856341,0.0006035100006743,0.0217279686775172,0.0277757212204947
0.6060314427580175,0.0234872023624613,53.0,0.3672741096113642,0.0005516486748152,0.0387557488033497,0.0142339831340719
0.8443369627731833,0.0211881711242544,20.0,0.7129049067050438,0.0004489385955906,0.0250944493234821,0.0178899560537714
0.862004458817907,0.0177322814415764,3.0,0.7430516870219527,0.0003144338051232,0.0205709857532446,0.0152853056676529
0.6622462741915429,0.0224370835540846,56.0,0.4385701276805802,0.0005034227184129,0.0338802714767635,0.0148588749874168
0.6613784874051909,0.0176480473388372,33.0,0.4374215036023782,0.0003114535748738,0.0266837335578852,0.0116720388546153
0.8604570616437207,0.0239014517218507,80.0,0.7403863549325458,0.0005712793944119,0.0277776228324421,0.0205661729176029
0.6324904356096898,0.0188463820138939,33.0,0.4000441511377351,0.0003551861150136,0.0297971019842015,0.0119201563696344
0.726431804873361,0.0307977962695987,53.0,0.5277031671315688,0.0009485042550637,0.0423959910111145,0.0223724987302466
0.4648627645878851,0.0245064269370693,36.0,0.2160973899002914,0.0006005649612219,0.0527175519398612,0.011392125376137
0.669651261849116,0.0223919182268405,23.0,0.4484328124961134,0.0005013980018775,0.0334381782019039,0.014994776295826
0.8064153585964788,0.01881010838255,30.0,0.6503057305802875,0.0003538201773632,0.0233255830038852,0.0151687602965527
0.6328162002247865,0.0338195171905312,13.0,0.400456343266937,0.0011437597430006,0.0534428751642546,0.0214015383619488
0.6229929828555563,0.0498257731880242,13.0,0.3881202566872634,0.0024826076737844,0.0799780648565934,0.0310411070614916
0.6613920719885608,0.0510001302998805,66.0,0.4374394728893215,0.0026010132906047,0.0771102836877709,0.0337310818507245
0.8536785954657733,0.0218255841873337,20.0,0.7287671443564154,0.0004763561251183,0.0255665121548767,0.018632034054263
0.682379401966649,0.0322548995369013,43.0,0.4656416482283615,0.0010403785441355,0.0472682783858088,0.022010079056485
0.3832917865947579,0.0266066671418113,46.0,0.1469125936710014,0.0007079147363951,0.0694162204157577,0.0101981169841169
0.5309187453278227,0.0281572731230301,73.0,0.2818747141404694,0.0007928320297249,0.0530349952244464,0.014949224118332
0.4041068970332013,0.0265531926282415,73.0,0.1633023842298024,0.0007050720387525,0.0657083381233652,0.0107303282793235
0.8332820476474152,0.0240678840642882,53.0,0.6943589709314691,0.000579263043332,0.0288832384331794,0.0200553357156307
0.860972978079064,0.0251632902939196,80.0,0.7412744689823325,0.000633191178416,0.029226573811947,0.0216649129826239
0.4949807932099305,0.0342426755878281,53.0,0.2450059856467319,0.0011725608314132,0.0691798066865701,0.0169494667240934
0.8573290336511716,0.0224945216925974,40.0,0.7350130719412518,0.0005060035061787,0.0262379096119004,0.0192852065451598
0.5589135978464607,0.0239144069780618,23.0,0.3123844098576752,0.0005718988611123,0.0427873057127362,0.013366087244473
0.6400321942965805,0.0395585971362871,43.0,0.4096412097360958,0.001564882607391,0.0618071989015544,0.0253187757284322
0.7733538926512413,0.0408274193769569,33.0,0.5980762432788277,0.0016668781729819,0.0527926732701775,0.0315740437020743
0.7557092525987303,0.0339104853694166,60.0,0.5710964744633317,0.0011499210179894,0.0448723966959586,0.025626467553782
0.4656961712175041,0.0329024107052634,33.0,0.2168729238866429,0.0010825686302178,0.0706520962352861,0.0153225266892669
0.6736580713830596,0.0315922383653679,50.0,0.4538151971395434,0.0009980695249342,0.046896548423308,0.0212823663678876
0.8017589363497624,0.0199820815167756,20.0,0.6428173920167023,0.000399283581743,0.0249228048617079,0.0160208124229442
0.6222521951220519,0.0295356176881532,36.0,0.3871977943342121,0.0008723527122207,0.0474656705427289,0.018378602940739
0.3837024458632056,0.0287148477926968,23.0,0.1472275669614062,0.0008245424837577,0.0748362386069699,0.0110179573306474
0.9044795071566416,0.0254431377152251,73.0,0.8180831788663213,0.0006473532567959,0.0281301428212666,0.0230127966611854
0.8749718139311982,0.0175231923672252,70.0,0.7655756751740512,0.0003070622707387,0.0200271506901399,0.0153322994114163
1.1652245847914862,0.0222650734529293,60.0,1.357748333002491,0.0004957334958643,0.0191079674626961,0.0259438109695415
0.4221947559957709,0.0276012769502168,23.0,0.1782484119903285,0.0007618304892825,0.0653756982014558,0.0116531143871684
0.647914297156794,0.0371834339568533,36.0,0.4197929364601824,0.0013826077608236,0.0573894327074172,0.0240916784780307
0.5958448803731173,0.0253261389447998,40.0,0.3550311214668545,0.0006414133138513,0.0425045842953969,0.0150904502298772
0.8230462756147578,0.0270427696209492,73.0,0.6774051718033239,0.0007313113887717,0.0328569248439283,0.0222574508188301
0.9320781244041972,0.0235823494459162,73.0,0.868769629992846,0.0005561272053893,0.0253008292207164,0.021980592040594
0.775742244554043,0.0242138055831656,33.0,0.6017760299857445,0.0005863083808193,0.0312137256326495,0.0187836718922801
0.4336255331688576,0.0265840810666794,23.0,0.188031103015976,0.0007067133661597,0.0613065399364463,0.0115275363263429
0.4719490257357598,0.021443348596695,60.0,0.2227358828929328,0.0004598171990393,0.0454357301898553,0.0101201674787225
0.650199718000951,0.0355852360600319,23.0,0.4227596732885162,0.0012663090254481,0.0547297008516694,0.02313751045123
0.7493711404056544,0.0442010796576132,16.0,0.561557106072871,0.0019537354428986,0.0589842299420364,0.0331230134701867
0.6563900082198842,0.0296634505902648,43.0,0.4308478428908997,0.000879920300921,0.0451918070336133,0.0194707925767741
0.6863814925324692,0.0330245162712503,50.0,0.4711195532911,0.00109061867495,0.0481139375559257,0.0226674167684236
0.7641585214521316,0.0193445161227067,140.0,0.5839382459079079,0.0003742103040216,0.02531479474435,0.0147822768385344
0.5838899108600023,0.0240345241558763,33.0,0.3409274280041014,0.0005776583513994,0.0411627666600305,0.0140335161669371
0.5777523441208074,0.0385757006274511,23.0,0.3337977711370879,0.0014880846788987,0.0667685748400616,0.0222872014636124
0.8239815400666612,0.0455777922455951,40.0,0.6789455783706269,0.0020773351459826,0.0553140938593209,0.0375552594473637
0.5041442146473093,0.0248045572888369,40.0,0.2541613891623522,0.0006152660622951,0.0492013129738875,0.0125050740540549
0.7895086894744261,0.0482671987010817,46.0,0.6233239707556257,0.0023297224704497,0.0611357409292265,0.0381073727910927
0.6096143460414362,0.0246109861320909,73.0,0.3716296508995279,0.0006057006383939,0.040371402497175,0.0150032102163494
0.8232195651112355,0.0266799004406217,73.0,0.6776904523819317,0.0007118170875214,0.0324092156835664,0.0219634160379397
0.6401660074002469,0.0258935415520359,49.0,0.4098125170307729,0.000670475494107,0.0404481669640523,0.0165761651128192
0.7059133982380068,0.0190876767885672,50.0,0.4983137258119308,0.0003643394051848,0.0270396862224331,0.0134742467862862
0.9750809812488912,0.0302587299560459,73.0,0.9507829199933006,0.0009155907385529,0.0310320173789979,0.0295047120968864
0.4310115523680884,0.0306983054343804,43.0,0.1857709582747494,0.0009423859565425,0.0712238576105815,0.013231324280342
0.7379524643928431,0.0344144235521029,23.0,0.5445738397034704,0.0011843525484235,0.0466350140593645,0.0253962086709334
0.7769902705705998,0.0614005329974026,43.0,0.6037138805613739,0.0037700254523651,0.0790235545064314,0.0477076167468309
0.5731257173470756,0.0354125474843713,43.0,0.3284730878846,0.0012540485193328,0.0617884460817627,0.0202958416800677
0.8612361351107002,0.0242587248288267,80.0,0.7417276804204163,0.0005884857303207,0.0281673327904531,0.0208924904142927
0.7633185283775001,0.0438065122473907,19.0,0.5826551757643925,0.0019190105152807,0.0573895570706311,0.0334383224620292
1.7040450212154838,0.0550241475797983,30.0,2.903769434329279,0.0030276568168834,0.0322903132808955,0.0937636247299813
0.6949507922047714,0.0168467330661311,80.0,0.4829566035860393,0.0002838124150014,0.0242416200615929,0.0117076504903701
0.6329703443717707,0.0386982858997218,66.0,0.4006514568541179,0.0014975573315766,0.0611375971146488,0.0244948673525441
0.7443338661840496,0.0230181496507412,63.0,0.5540329043484947,0.0005298352133439,0.0309244959775209,0.0171331883219392
0.3621970108565499,0.027710195157818,66.0,0.1311866746734197,0.0007678549156843,0.0765058637350069,0.0100365498564133
0.9713678914079312,0.0332640571513682,63.0,0.9435555804582908,0.0011064974981694,0.0342445508499918,0.0323116370547975
0.6336024007365006,0.0449395872612334,36.0,0.4014520022190571,0.00201956650321,0.0709271101387803,0.0284738303768249
0.7110908888493531,0.0255689848426351,23.0,0.505650252204563,0.0006537729858829,0.0359574074757299,0.018181872158725
0.9249203520218268,0.048398500543063,26.0,0.8554776575841799,0.0023424148548168,0.0523272089723904,0.0447647581596184
0.7544265374180505,0.0554764869333929,26.0,0.5691594003605892,0.0030776406024709,0.0735346441063111,0.0418529339452773
0.6877791674206253,0.0169385548154355,70.0,0.4730401831378085,0.0002869146392355,0.0246278974673806,0.0116499851282688
0.8552533804082133,0.021986067873025,40.0,0.731458344699676,0.0004833871805172,0.0257070809384361,0.018803658870289
0.6551567938978085,0.0180312096632715,33.0,0.4292304245904554,0.0003251245219208,0.0275219761608456,0.0118132695130881
0.7645850958661309,0.0194726523373606,140.0,0.5845903688206205,0.0003791841890517,0.0254682604233892,0.0148884997541287
0.8305195802620933,0.0240391356465295,33.0,0.6897627731987236,0.0005778800426322,0.0289446946439761,0.0199649728470192
0.7272928033205736,0.0225131237100898,46.0,0.5289548217618985,0.0005068407391858,0.03095469061058,0.016373632854614
0.8300123000570782,0.0168449857502052,60.0,0.6889204182460411,0.0002837535449246,0.0202948627978727,0.0139815453669565
0.6327084967408982,0.0229894750169685,53.0,0.4003200418481272,0.0005285159615558,0.0363350186308357,0.0145456361788486
0.5954640494678155,0.0373794248788917,36.0,0.354577434208609,0.0013972214042767,0.0627736047412079,0.0222581037051628
0.5087173075679667,0.0316905779364026,20.0,0.2587932990192013,0.0010042927299432,0.062295065382985,0.0161215454830795
0.7743940578130482,0.0166683709340556,0.0,0.5996861567761586,0.0002778345895952,0.021524404488754,0.0129078874047564
0.8303460630691596,0.024077705640544,23.0,0.6894745844544528,0.0005797359089126,0.0289971937140847,0.0199928280863638
0.8896659073825068,0.0339773531689515,50.0,0.7915054267587393,0.0011544605283676,0.0381911376922564,0.0302284927375112
0.740531015570314,0.0224083400598082,63.0,0.5483861850216006,0.000502133704236,0.0302598265145594,0.0165940708217347
0.5320640505417896,0.0375737417218784,33.0,0.283092153878936,0.0014117860669824,0.0706188318560856,0.0199916372145537
0.8547725028857406,0.0219907730209613,20.0,0.7306360316895534,0.0004835940980594,0.0257270477778821,0.0187971080955193
0.5425521598563943,0.0327760697902538,20.0,0.2943628461648384,0.0010742707508955,0.0604109101674743,0.0177827274563061
0.7862214321331675,0.0166182034536146,30.0,0.618144140345529,0.0002761646860257,0.0211367978211002,0.0130655877187812
0.7069588105306538,0.0188337327389364,60.0,0.4997907597869168,0.0003547094888816,0.0266404951156907,0.0133146732949707
0.6029505204950418,0.0377556120915439,46.0,0.3635493301652419,0.0014254862444071,0.0626180935386628,0.0227647659622053
0.8579360194061734,0.0593442917158052,26.0,0.7360542133945099,0.0035217449592505,0.0691709992044405,0.0509136054091367
0.7906555327330852,0.0505580995003267,40.0,0.6251361714414387,0.0025561214250849,0.063944533880084,0.0399740410944031
0.3783752391796413,0.0345599956774858,33.0,0.1431678216242508,0.0011943933012278,0.0913378892139339,0.013076646630516
0.7248536452092864,0.0389684202906107,13.0,0.52541280697319,0.0015185377799456,0.0537603977687929,0.0282464014956967
0.9178051250661744,0.0409520890014897,43.0,0.8423662475977363,0.0016770735935859,0.0446195906767649,0.0375860371677334
0.9100384206368922,0.0248028171622931,43.0,0.8281699270352891,0.0006151797391861,0.0272546923292918,0.0225715165577188
0.8393799192477445,0.0398426579453261,43.0,0.70455864883635,0.0015874373921482,0.0474667752131041,0.0334431270087633
0.6080671363883658,0.0368655410449555,43.0,0.3697456423555475,0.0013590681165373,0.0606274189786339,0.0224167239746139
1.134376777263405,0.0200424363080818,60.0,1.2868106727945088,0.0004016992531635,0.0176682357306649,0.0227356743076688
0.916505070040973,0.0409949221012423,33.0,0.8399815434108089,0.0016805836380869,0.0447296184618047,0.0375720539517233
0.5747580805420673,0.0245528216181293,33.0,0.3303468511484015,0.0006028410494116,0.0427185322822656,0.0141119326251277
0.8471015828393131,0.021657490702743,60.0,0.7175810916488697,0.0004690469035394,0.0255665803741642,0.0183460946546213
0.623017204913852,0.0498649406764418,3.0,0.3881504376186687,0.002486512308665,0.0800378228452565,0.0310667159634318
0.5192995847171448,0.021779067173774,43.0,0.269672058687399,0.0004743277669597,0.0419393117474508,0.0113098605388676
0.650954846815192,0.019497193297797,33.0,0.4237422125921901,0.0003801405464916,0.0299516831208606,0.0126917924764936
0.5536414321554766,0.0376507711239206,69.0,0.3065188353991671,0.0014175805662258,0.0680056963535693,0.0208450268468054
0.7442742882153512,0.0360721442449648,20.0,0.5539442160984678,0.0013011995904295,0.048466196960075,0.0268475694823227
0.97407714019035,0.0325726394463413,53.0,0.9488262750414104,0.0010609768405013,0.0334394865687702,0.0317282634803435
0.9342253233044508,0.0237928903954361,83.0,0.8727769547033055,0.0005661016333692,0.0254680426679917,0.0222279207220237
0.5157907857997521,0.0259372198809185,33.0,0.2660401347159258,0.0006727393751511,0.0502863187846638,0.0133781790238399
0.656166455695282,0.0570592276100929,6.0,0.4305544175797084,0.0032557554554603,0.0869584647536307,0.037440351145625
0.4009062649720478,0.0370519402692348,43.0,0.1607258332938378,0.0013728462777149,0.0924204571156257,0.0148543549833063
0.6202213863658821,0.0483508154668581,6.0,0.3846745681056168,0.0023378013563101,0.0779573496331113,0.0299882098007756
0.5652841895578233,0.0236318035262495,23.0,0.3195462149640451,0.0005584621379032,0.0418051733319036,0.0133586849041256
0.958819110215289,0.0374381862380807,50.0,0.9193340861140384,0.0014016177887972,0.0390461410700028,0.0358964484168708
0.8317307707305361,0.0158040768355316,20.0,0.6917760749800117,0.0002497688446233,0.0190014333864916,0.0131447370071013
0.8682061893481792,0.0212485310123536,73.0,0.7537819872224863,0.0004515000701829,0.0244740607393116,0.0184481061394821
0.7434472521098979,0.0574487084850027,13.0,0.5527138166697582,0.0033003541065948,0.0772734155946689,0.0427100844604378
0.713483849359865,0.0580439828255933,10.0,0.5090592032973705,0.0033691039422577,0.081352903611862,0.0414134442985822
0.7406186677530553,0.022119483533148,73.0,0.5485160110243105,0.0004892715517732,0.0298662246797745,0.0163821024257057
0.9769746959846404,0.0334681359110272,73.0,0.9544795565942809,0.0011201161213589,0.0342569117179606,0.0326975219068485
0.8408816046248582,0.050623382059504,43.0,0.7070818729964763,0.0025627268111425,0.0602027464759306,0.042568270737733
0.633454753799427,0.0494764465382128,6.0,0.4012649251110926,0.0024479187620486,0.0781057309009931,0.0313410902607341
0.7043280400600677,0.0465732045053319,10.0,0.4960779880148562,0.0021690633778954,0.0661243083568843,0.0328028138485571
0.6586759327926303,0.0199672702128217,53.0,0.4338539844402416,0.0003986918797518,0.0303142550361074,0.0131519603327528
0.9215408177168722,0.045777877712173,63.0,0.8492374787182816,0.0020956140878306,0.0496753663343835,0.0421861828602189
0.8708571245738688,0.0512992280124427,53.0,0.7583921314210668,0.0026316107946725,0.0589065950830277,0.0446742981997751
0.90926912799821,0.0578953958225227,20.0,0.826770347130625,0.0033518768574465,0.0636724530062751,0.0526424960746564
0.8693899037790316,0.0552392063166374,30.0,0.7558388047929138,0.003051369914492,0.0635378971811447,0.0480244082644514
0.6543666148129499,0.0226204597922055,3.0,0.4281956665817595,0.0005116852012107,0.0345684808487235,0.0148020736997379
