x,y,z,x**2,y**2,x/y,x*y
0.4413940904026069,0.0327667728087766,109.0,0.1948287430423447,0.0010736614003019,0.0742347338155098,0.0144630598793588
0.864229442464437,0.0296485058594627,150.0,0.7468925292223916,0.0008790338996985,0.0343062899765564,0.025623111688827
0.6379452646290533,0.046490982068838,53.0,0.4069741606626328,0.002161411413725,0.0728761300483533,0.0296587018587694
0.3862185784796769,0.0339572756564913,32.0,0.1491647903628623,0.0011530965700109,0.0879224292890359,0.0131149307330926
0.47313757836046,0.0312366351224702,109.0,0.2238591680568004,0.0009757273737743,0.0660201948674484,0.0147792258979748
0.7314456430128853,0.0486331850343314,63.0,0.5350127286825332,0.0023651866865835,0.0664891308040435,0.0355725312992012
0.604103750378634,0.0442536505189494,43.0,0.3649413412215309,0.0019583855842533,0.0732550501320552,0.0267337962464427
0.6317936834556475,0.0314157015152731,23.0,0.3991632584544549,0.0009869463016967,0.0497246210874448,0.0198482417786775
0.8652838897337707,0.0277944281728111,140.0,0.7487162098328042,0.0007725302374535,0.0321217446696747,0.0240500709222959
0.7332621748997799,0.0241637246829948,144.0,0.5376734171387554,0.0005838855905555,0.0329537312984915,0.0177183453147322
0.5357180373273729,0.0357042845993616,33.0,0.2869938155178925,0.0012747959387522,0.066647531185408,0.0191274292697479
0.6058554119678908,0.0452560135574221,43.0,0.3670607802107827,0.0020481067631095,0.074697712793264,0.0274186007378564
0.6709558349335342,0.0392755630812706,33.0,0.4501817324313559,0.0015425698553508,0.0585367337705041,0.0263521682196786
0.8399801936698766,0.0301223695555069,130.0,0.7055667257576834,0.0009073571476385,0.0358608093173033,0.0253021938130303
0.3347740949554265,0.0260334591471129,56.0,0.1120736946532249,0.0006777409951643,0.0777642581651341,0.0087153277245338
0.3479451500745959,0.0344754613618224,62.0,0.121065827460433,0.0011885574361105,0.0990830346519594,0.0119955695774302
0.3730562187110657,0.0275344410465622,56.0,0.1391709423189985,0.0007581454437466,0.073807752466091,0.0102718944611532
0.8663665996849574,0.0278974747183412,150.0,0.7505910850496753,0.0007782690956604,0.0322005427361648,0.0241694403115264
0.6506669115573245,0.0516512559823871,43.0,0.4233674297955471,0.002667852244558,0.0793820233746997,0.0336077632081166
0.663633278876433,0.0330834867709631,23.0,0.4404091288322854,0.0010945170969244,0.049852061106663,0.0219553028024793
0.6553402516160238,0.0435360177025974,36.0,0.4294708453881534,0.0018953848374008,0.066432692933542,0.0285309047955798
0.8555570294023054,0.0266611762593765,86.0,0.7319778305596972,0.0007108183195335,0.031162360126948,0.0228101567608434
0.6500925018218546,0.0541650220973077,16.0,0.422620260924998,0.0029338496188018,0.0833189460661563,0.0352122747264748
0.8630053015819635,0.029308223721249,150.0,0.7447781505585759,0.0008589719776947,0.0339606531588212,0.0252931524513881
0.6135587503065125,0.0338073732502904,113.0,0.3764543400776894,0.0011429384860844,0.0551004663097078,0.020742809682594
0.4680563954164438,0.0320502385891699,66.0,0.2190767892902344,0.0010272177936227,0.0684751643242773,0.0150013191462838
0.6672580126775938,0.0230743652126275,86.0,0.4452332554824519,0.0005324263299657,0.0345808739261653,0.0153965550755748
0.5363082386138096,0.0342381063479485,33.0,0.2876265268050469,0.0011722479262934,0.063840351280904,0.0183621785089405
0.6699956025646892,0.0391514440744104,33.0,0.4488941074560209,0.0015328355731116,0.0584353746868514,0.0262312953639123
0.6759549620823981,0.0341649283720398,80.0,0.4569151107638163,0.0011672423306666,0.0505432022671876,0.02309395286227
0.429404017366033,0.03545908899985,32.0,0.1843878101300884,0.0012573469926992,0.0825774505263279,0.0152262752686753
0.4344063587596841,0.0285416643007084,86.0,0.1887088845308473,0.0008146266010543,0.0657026853432821,0.012398680461812
0.5234928039860478,0.0346685866495628,140.0,0.2740447158251746,0.0012019109002782,0.0662255266654761,0.0181487556354129
0.5499737213480689,0.03297979950948,33.0,0.3024710941734433,0.0010876671756855,0.0599661369794934,0.0181380230655419
0.6876987522114841,0.0209703839670509,63.0,0.4729295737932322,0.0004397570037255,0.0304935611699381,0.0144213068875366
0.7023649058479126,0.0488834923122401,42.0,0.4933164609667471,0.0023895958206408,0.0695984265518317,0.0343340494754037
0.5836339934095749,0.041765130145912,50.0,0.3406286382632077,0.0017443260961049,0.0715604824556589,0.0243755496923292
0.4394909811041486,0.0372159315400605,56.0,0.193152322471887,0.0013850255603944,0.084679625157635,0.016356066265246
0.8158584281845688,0.0541996032828023,43.0,0.6656249748397952,0.0029375969960131,0.0664326081712561,0.0442192031425343
0.648849877806366,0.0328220896361982,59.0,0.4210061639293361,0.0010772895680866,0.0505850286158075,0.0212966088497968
0.6923154509751048,0.0423826998309834,49.0,0.4793006836588628,0.0017962932449632,0.061218769234875,0.0293421979470297
0.5462087010626514,0.0382518268541311,131.0,0.2983439451165489,0.0014632022576784,0.0700315223461509,0.0208934806592684
0.4920895507040776,0.0246731159728128,72.0,0.242152125912141,0.0006087626518078,0.0501394836316089,0.012141382553531
0.6182199051020324,0.0330797022009945,23.0,0.3821958510643659,0.0010942666977064,0.0535079862812489,0.0204505303555023
0.8419995962364842,0.0291210844875238,160.0,0.7089633200624025,0.0008480375617295,0.0345856276151287,0.0245199413804636
0.8650538726277418,0.0272391688714335,137.0,0.7483182025482533,0.0007419723208064,0.0314884075239038,0.0235633485193946
0.8423063909978226,0.0424599778654726,76.0,0.7094800563157767,0.0018028497203364,0.0504091840205239,0.0357643107177136
0.5499191167104287,0.0310630164129688,56.0,0.3024110349235781,0.0009649109886723,0.056486518597108,0.0170821465481813
0.5720804701542328,0.0325690080932176,49.0,0.327276064331888,0.001060740288176,0.05693081619171,0.0186320934624249
0.786347623585653,0.0199083299926053,111.0,0.6183425851188038,0.0003963416030944,0.0253174669770421,0.0156548679792441
0.7214201413273228,0.0474089339860847,66.0,0.5204470203127344,0.0022476070216969,0.0657161219519852,0.0342017598564189
0.6157378125999307,0.0341436531438835,123.0,0.3791330538653473,0.0011657890500098,0.0554516101580852,0.0210235383009855
0.7780436100739279,0.0150186713985592,103.0,0.6053518591768703,0.0002255604905779,0.0193031228636814,0.0116851813134491
0.5521392001204859,0.043063432110987,22.0,0.3048576963096899,0.0018544591851775,0.0779937959514374,0.0237770089602032
0.3702868588160433,0.0330723698712706,42.0,0.1371123578118523,0.0010937816489021,0.0893155376267372,0.0122462639532351
0.7043673225542479,0.0251011988567252,106.0,0.4961333250822399,0.0006300701840448,0.0356365181248056,0.0176804642316133
0.3543657809066223,0.0344906872759813,42.0,0.1255751066775602,0.0011896075087695,0.0973307501298209,0.0122223193305592
0.5167315601213163,0.0426047088877875,43.0,0.2670115052254095,0.0018151612194131,0.0824503710936197,0.0220151976921009
0.3563651107115245,0.0268746215848445,96.0,0.1269960921324371,0.0007222452853285,0.0754131669376562,0.0095771774964134
0.6883168326309539,0.046194355589281,46.0,0.4737800620831086,0.0021339184883089,0.0671120527631328,0.0317963525246419
0.5629721675110695,0.0474977722020728,26.0,0.3169376613921116,0.00225603836416,0.0843696632678363,0.026739923768548
0.7261463026089359,0.0238153443836463,96.0,0.5272884527926283,0.0005671706281116,0.0327968954714515,0.0172934242695432
0.434250712019431,0.0358993994863548,32.0,0.1885736808893828,0.0012887668834808,0.0826697538834398,0.0155893397880196
0.6619633371984854,0.0381694054026481,36.0,0.4381954597949557,0.0014569035087917,0.0576609054576739,0.0252667469792188
0.5521022419456014,0.0430776256595424,22.0,0.3048168855613594,0.0018556818324636,0.07802472510841,0.0237832537043267
0.4371124107205255,0.0206372251424491,59.0,0.1910672596059094,0.0004258950615801,0.047212626858229,0.0090207872325981
0.5241022877116717,0.0297966677023256,96.0,0.2746832079846079,0.0008878414061628,0.0568527716839845,0.0156165017089733
1.0092841473616574,0.0361021535103521,56.0,1.0186544901155477,0.001303365488085,0.0357700590113555,0.0364373312236154
0.6035849020864643,0.0445410368609,43.0,0.3643147340267267,0.001983903964644,0.0737941534106158,0.0268842973725159
0.6132372622207465,0.0387207299760966,36.0,0.3760599397759965,0.0014992949298817,0.0631415153017207,0.0237449944417302
0.5752713059829142,0.0309909381405693,39.0,0.3309370754872877,0.0009604382468325,0.0538718650109237,0.017828197457761
0.5848859692838262,0.0398674742939389,76.0,0.3420915970650808,0.0015894155065778,0.0681628152967242,0.0233179263453085
0.5755856818559575,0.0347385593284833,85.0,0.3312988771575875,0.0012067675042185,0.060353411183666,0.0199950173577787
0.762831645871549,0.0592137923091448,36.0,0.5819121199430962,0.0035062731996305,0.0776236704777657,0.045170154645481
0.6466259791194924,0.0348008873664276,76.0,0.4181251568722421,0.0012111017614907,0.0538191914494618,0.0225031578675434
0.6090852584663944,0.0336888440087978,23.0,0.3709848520810744,0.0011349382106491,0.0553105555265323,0.0205193782605326
0.6035939302180439,0.0404078488888488,36.0,0.3643256325960648,0.001632794251824,0.0669454195376878,0.024389932322477
0.6247067839324751,0.036626476129987,23.0,0.3902585658912562,0.0013414987537005,0.0586298677588012,0.0228808081099437
0.5286783946846678,0.0472461155393836,26.0,0.2795008450063574,0.0022321954335607,0.0893664579721736,0.0249780005184476
0.5758611806326289,0.0422562617683193,32.0,0.3316160993596053,0.0017855916586327,0.0733792503983294,0.0243337407910257
0.644311719589882,0.0258051725487911,106.0,0.4151375920008707,0.0006659069302728,0.0400507576755188,0.0166265750992252
0.5000628771063276,0.028888553226541,83.0,0.2500628810598581,0.0008345485075226,0.0577698416521298,0.0144460930419033
0.6779070566816514,0.0415298468368318,46.0,0.4595579774987797,0.0017247281782907,0.0612618594651013,0.0281533762335964
0.6649983456492199,0.0258940815321432,116.0,0.4422227997161993,0.0006705034583932,0.0389385653386304,0.0172195213809813
0.6060700345205698,0.0340885718988655,103.0,0.3673208867437647,0.0011620307341041,0.0562452686277934,0.0206600619475023
0.5878395065884044,0.0436432891929132,53.0,0.3455552855060988,0.0019047366915762,0.0742435455660376,0.0256552495850571
0.8655179076163201,0.0417350762175879,76.0,0.7491212484045328,0.0017418165868878,0.0482197720582448,0.0361224558420543
0.5520706381881526,0.0430588501253046,22.0,0.3047819895494741,0.0018540645741134,0.0779951824038677,0.0237715268683249
0.5868270270859547,0.0398200077531401,66.0,0.3443659597185398,0.0015856330174601,0.0678564652191924,0.0233674567683149
0.6061561035814524,0.0401585140755849,76.0,0.3674252219090485,0.0016127062527589,0.066251108977225,0.0243423284176774
0.7089411738345686,0.0242548812551796,96.0,0.502597587957936,0.0005882992647028,0.0342128263251917,0.0171952839882651
0.773656042965257,0.0567221628575236,56.0,0.5985436728166597,0.0032174037592354,0.0733170294128638,0.0438834440647826
0.6791872452515031,0.0393348562550663,36.0,0.4612953141123254,0.0015472309166067,0.0579145979699612,0.0267157326622423
0.6620844018513525,0.0389530761110284,29.0,0.4383557551748632,0.0015173421385115,0.0588340036438043,0.0257902240972405
0.6061203226045336,0.0386541776502726,66.0,0.3673818454742239,0.0014941454498188,0.063773109411962,0.0234290826273961
0.7246638704535338,0.0399031590752014,85.0,0.5251377251406959,0.0015922621041808,0.0550643694299646,0.0289163776987585
1.1283672148765636,0.0324834861850238,140.0,1.273212571608293,0.0010551768747326,0.0287880450236028,0.0366533008360767
0.6291387165068738,0.0328870788803437,59.0,0.3958155246079165,0.0010815599572819,0.052273176038093,0.0206905345964397
0.465535893971484,0.0314955454199848,69.0,0.2167236685758287,0.0009919693813023,0.0676543867569406,0.0146623068932121
0.7834901030867814,0.039450665246594,59.0,0.6138567416349353,0.0015563549883988,0.0503524742573862,0.030909205780896
0.6565920691537607,0.0405545113900874,36.0,0.4311131452756168,0.0016446683940887,0.0617651557113011,0.0266277705471372
0.6057905599613154,0.0343261977398145,90.0,0.366982202538244,0.0011782878512728,0.0566634741584723,0.020794486550145
0.8633689998636456,0.0356464510517597,86.0,0.7454060299255516,0.0012706694725855,0.0412876198443417,0.0307760407932462
0.804927497848996,0.0589993858443202,56.0,0.6479082767934454,0.0034809275300069,0.0732977640868079,0.0474902280222961
0.7187641297507344,0.0249426881101308,106.0,0.5166218742163307,0.0006221376901592,0.0347021882112855,0.0179279095131221
0.6395371576713484,0.0397559800853619,96.0,0.4090077760423472,0.0015805379525476,0.0621636751023498,0.0254254265042311
0.7250430724288136,0.0396637249663043,85.0,0.5256874568770139,0.0015732110782026,0.0547053361029094,0.0287579090135407
0.8404585298984324,0.0298920319640413,150.0,0.7063705404790341,0.0008935335749392,0.0355663377795139,0.0251230132401751
0.8497209513282683,0.0297044907527573,160.0,0.7220256951262173,0.0008823567708806,0.0349579361392982,0.0252405281411547
0.3946033647189382,0.0264809411393067,56.0,0.1557118154475073,0.0007012402436234,0.0671077428804192,0.0104494684744946
0.8642473858764155,0.0294585207181161,150.0,0.7469235439942178,0.0008678044428996,0.0340857504454501,0.025459449522418
0.4874869616878332,0.0331628357447065,43.0,0.237643537815635,0.0010997736746303,0.0680281491629774,0.0161664500381396
0.8637813024060403,0.0275803167955263,150.0,0.7461181383862753,0.0007606738745415,0.0319297450855929,0.0238233619624109
0.8645206293235013,0.028004206769068,150.0,0.7473959185259027,0.0007842355967647,0.0323927571178743,0.0242102144597001
0.7453555630904676,0.0524202689280038,66.0,0.555554915429908,0.0027478845944842,0.0703292113506924,0.039071739064186
0.6830498058065413,0.0381361856442067,49.0,0.4665570372123537,0.0014543686554893,0.0558322179730008,0.0260489141984776
0.5568627851724692,0.0339463174680624,39.0,0.3100961615100396,0.0011523524696424,0.0609599319113212,0.018903440891614
0.7240075994168784,0.039870340991687,75.0,0.5241870040133911,0.0015896440907934,0.0550689537289372,0.0288664298693237
0.7132832856220019,0.0250247225265553,96.0,0.5087730455477184,0.000626236737531,0.0350838482142941,0.0178497163055203
0.3807335907655731,0.0343710049254813,43.0,0.1449580671372469,0.0011813659795874,0.0902757354725876,0.0130861961234996
0.859828126185494,0.0275692933507358,150.0,0.7393044065796578,0.0007600659358589,0.0320637258902463,0.0237048538420213
0.6642508958449154,0.0342236500168582,70.0,0.4412292526307726,0.0011712582204764,0.0515221736710289,0.0227330901827809
0.8435826938375426,0.0296096346996368,150.0,0.7116317613422051,0.0008767304670459,0.0350998602934107,0.0249781754034652
0.5064636039625219,0.0360354395778658,69.0,0.2565053821387062,0.00129855290557,0.0711510941673362,0.0182506385989796
0.8643352192239889,0.0275712524911047,160.0,0.747075371190981,0.0007601739639282,0.0318987956036993,0.0238308045661789
0.5078869193314974,0.0292122068959536,52.0,0.257949122828039,0.000853353031732,0.0575171475855373,0.0148364977672602
0.65388882096128,0.030748428708315,96.0,0.4275705901781328,0.0009454658680303,0.0470239400378674,0.0201060537944921
0.5958139875234377,0.0344075395396178,33.0,0.3549943077285792,0.0011838787771703,0.0577487945233316,0.02050049333397
0.6611103578019505,0.0254640364624103,96.0,0.437066905193023,0.0006484171529589,0.0385170738317771,0.016834538256746
0.6515669656093839,0.0259355896160099,96.0,0.42453951067342,0.00067265480873,0.0398049486621125,0.0168987734273938
0.549950009497927,0.0345887719579955,33.0,0.30244501294677,0.0011963831455622,0.0628943928732233,0.0190220954668212
0.8658721029141628,0.0270530967732443,140.0,0.7497344986049946,0.0007318700450225,0.0312437560722825,0.0234245217933894
0.452227678791981,0.0298845224322014,52.0,0.2045098734655831,0.0008930846810007,0.0660829131733617,0.0135146082113213
0.7554456006020969,0.0547355628689422,46.0,0.5706980554690628,0.0029959818425799,0.0724546715545335,0.0413497401658219
0.7085377691695239,0.0254435272105381,96.0,0.5020257703397256,0.0006473730769133,0.0359099095597408,0.0180277000095587
0.6048995670724677,0.0326628034437925,59.0,0.3659034862444589,0.0010668587288078,0.0539970686404533,0.0197577156625232
0.7245867401784991,0.0403592047743111,85.0,0.5250259440425038,0.0016288654100147,0.0556996181911483,0.0292437446236146
0.8692404216468754,0.0279541494391655,127.0,0.7555789106248377,0.0007814344708671,0.0321592838333532,0.02429887664528
0.6195037984230033,0.0346096383911451,144.0,0.3837849562605291,0.0011978270695658,0.0558667089358399,0.021440802445361
0.8517977670903182,0.0541436710701732,46.0,0.7255594360200519,0.0029315371169551,0.0635639974205665,0.0461194581196462
0.7237957465829238,0.0409817470704034,76.0,0.523880282771532,0.0016795035929425,0.0566205967137557,0.0296624142170952
1.0598028445950958,0.031536622673483,144.0,1.1231820694118566,0.0009945585696496,0.0297570655092285,0.0334226024182795
0.8515094732515003,0.022392874876771,157.0,0.7250683830370475,0.0005014408452467,0.0262978576048761,0.019067745090906
0.5200509932138808,0.0407918857809031,32.0,0.2704530355427439,0.0016639779455622,0.0784382422362315,0.0212138607154258
0.6012851210831525,0.0405350853320188,46.0,0.3615437968359813,0.001643093142874,0.0674140834534523,0.0243731436919788
0.5089022682274345,0.0314257361266974,36.0,0.2589815186070276,0.0009875768911048,0.0617520064042097,0.0159926283955931
0.5255413698803271,0.0373847438352768,42.0,0.2761937314556907,0.0013976190716292,0.0711356821324834,0.0196472294878165
0.7039679950904626,0.0483070836005334,66.0,0.4955709381116855,0.0023335743259889,0.0686211360991287,0.0340066407909348
0.5975879834100307,0.0452162377916159,43.0,0.3571113979160671,0.0020445081600279,0.0756645699828122,0.0270206803592801
0.3522130052113523,0.0269312106816864,46.0,0.1240540010400121,0.0007252901087813,0.0764628514086974,0.0094855226481768
0.5716267187538706,0.0431137171193524,32.0,0.3267571055933166,0.0018587926038475,0.0754228514953589,0.024644952650218
0.6008891983420667,0.0319184850024245,46.0,0.3610678286841715,0.00101878968485,0.0531187531586387,0.0191794728654001
0.5086068680045439,0.0315344790460645,56.0,0.2586809461813915,0.0009944233687066,0.0620016775821101,0.0160386526217738
0.3998576376230519,0.0194016871913844,46.0,0.1598861303654879,0.0003764254658723,0.0485214870640397,0.0077579128062483
0.4768697992239122,0.0308161200476881,66.0,0.2274048054118544,0.0009496332547935,0.0646216642317049,0.014695276980001
0.6615955607468258,0.0461862105480669,43.0,0.4377086859999068,0.0021331660447903,0.069810339259125,0.0305565918663193
0.5518130383707525,0.0430624812820136,22.0,0.3044976293159615,0.0018543772941637,0.0780381728731114,0.0237624386360116
0.6061096624843795,0.044050344734462,33.0,0.3673689229569284,0.0019404328712249,0.0726771860951767,0.0266993395793253
0.6232441803612455,0.0433885944290401,33.0,0.3884333083541607,0.0018825701265277,0.0696173278407367,0.0270416889719536
0.5567107529091337,0.0435184897573197,22.0,0.3099268624046545,0.0018938589507579,0.078170736832207,0.0242272111982658
0.6904056232601945,0.0286307047305832,96.0,0.4766599246292976,0.0008197172533698,0.0414693967806707,0.0197667995438969
0.4073069959868859,0.0323007416597069,55.0,0.1658989889798611,0.0010433379117671,0.0793031840306197,0.0131563180535636
0.5253518925824932,0.0305053552411716,59.0,0.2759946110400074,0.00093057669839,0.058066518217371,0.0160260461098508
0.599999356758119,0.0447851232441111,53.0,0.3599992281101565,0.0020057072639902,0.0746419520949012,0.0268710451387997
0.9144888863457376,0.0532880692308218,46.0,0.8362899232498673,0.0028396183223488,0.0582708767995627,0.0487313470864088
0.771216301395572,0.0446781237619352,43.0,0.5947745835382657,0.0019961347428867,0.057932027216083,0.0344564973609732
0.5926312227755204,0.0414168607825177,50.0,0.3512117662084085,0.0017153563570784,0.0698863967857559,0.0245449248490669
0.6433014146089728,0.0257946230164036,106.0,0.4138367100379055,0.0006653625765583,0.0400972583467468,0.0165937174757576
0.6913866401390748,0.0539005215808808,43.0,0.4780154861627985,0.002905266226691,0.0779600276482614,0.0372661005175488
0.9351992732599056,0.0485074843931924,59.0,0.8745976807058555,0.0023529760421558,0.0518686078787312,0.0453641641521797
0.6565332429455533,0.0360844692743977,23.0,0.4310358990926048,0.0013020889228149,0.054962135828041,0.0236906536326895
0.359833243960977,0.0272838969953361,96.0,0.12947996345948,0.0007444110352521,0.075823725165024,0.0098176531637289
0.7269049051245104,0.0400156428394792,75.0,0.5283907410940736,0.0016012516718567,0.0550493504134836,0.0290875670617279
0.8273586842823176,0.0276732664300289,147.0,0.6845223924573677,0.0007658096749073,0.0334477258240587,0.0228957173033427
0.6182256898984364,0.0323850744726427,23.0,0.3822030036503976,0.0010487930485986,0.0523839028396944,0.0200212850082618
0.6483852596479234,0.0260135347109708,96.0,0.420403444928705,0.0006767039881588,0.0401204905939662,0.0168667924579331
0.9062355281354428,0.0358146659806205,43.0,0.8212628324549248,0.0012826902993034,0.0395202625241457,0.0324565227399421
0.8121801807980232,0.063431660876209,36.0,0.6596366460811097,0.0040235756015143,0.0781004786571903,0.0515179377987583
0.6738485477319893,0.0257992890149333,116.0,0.4540718652805111,0.000665603313676,0.0382864801026394,0.0173848134352306
0.8108445410039409,0.0275267229466897,147.0,0.6574688696758916,0.0007577204761838,0.0339482127025332,0.0223198930330513
0.6195291315900961,0.0269092802968741,96.0,0.3838163448887787,0.0007241093660957,0.0434350524047323,0.0166710830540369
0.9083806494155904,0.0486537024542701,65.0,0.82515540423269,0.0023671827625086,0.0535609190767897,0.0441960818318828
0.5718257507789912,0.0323895541949263,49.0,0.3269846892539569,0.001049083220946,0.0566423497906529,0.0185211811449105
0.6555244556234996,0.0253876353586727,96.0,0.4297123119204855,0.0006445320291049,0.0387287387081926,0.0166422158480618
0.7189204807551414,0.039471361775947,85.0,0.5168466576492036,0.0015579884004476,0.0549036546218394,0.0283767703840239
0.5537859507043172,0.0382914396557496,42.0,0.3066788791974845,0.0014662343509099,0.0691448376526161,0.0212052613135963
0.7250303901135349,0.0396640098573352,85.0,0.5256690665881846,0.0015732336779627,0.0547066859516386,0.0287576125403308
0.7755762089604157,0.0560002892863874,56.0,0.6015184559054104,0.003136032400159,0.0722047538841481,0.0434324920654229
0.8265025000287758,0.021637430127831,157.0,0.6831063825538165,0.0004681783825367,0.0261795095926239,0.0178833900948503
0.6124901988782192,0.0343714660322245,103.0,0.3751442437218805,0.0011813976772043,0.0561175772202986,0.0210521860658131
0.7198510230869777,0.0221462901567875,83.0,0.5181854954393684,0.0004904581677086,0.0307651020093246,0.0159420296269446
0.8982980753179731,0.0525445520069508,73.0,0.8069394321199749,0.0027609299456111,0.0584934482781247,0.047200669936289
0.8406925569146193,0.0300425673407143,140.0,0.7067639752516404,0.0009025558524213,0.0357354981837497,0.0252565627539447
0.7145858860233849,0.041713031655598,56.0,0.5106329885038261,0.0017399770099009,0.0583737133232897,0.029807543684337
0.629848285305455,0.0485998081671487,33.0,0.3967088625022218,0.0023619413538836,0.0771611343572674,0.0306105058402526
0.5658315797211863,0.0317304142585378,23.0,0.3201653766097732,0.0010068191890184,0.05607748912525,0.0179540704251161
0.7226872006689296,0.0397746023027061,85.0,0.5222767900106936,0.0015820189883384,0.0550370924874415,0.0287445959958626
0.5045996699519655,0.0354239098270439,43.0,0.2546208269156325,0.0012548533874345,0.0702020075249278,0.0178748932071345
0.5520410252825869,0.0430624812820136,22.0,0.3047492935950497,0.0018543772941637,0.0780059439603609,0.023772256318135
0.5885171552396161,0.0316858289405794,49.0,0.3463524420113304,0.0010039917556516,0.053840110961045,0.0186476539095189
0.5958933701965052,0.040212349182434,73.0,0.3550889086441492,0.00161703302677,0.0674824577577921,0.0239622722778393
0.6167586233721958,0.0567633882321148,26.0,0.380391199503966,0.0032220822435897,0.0920350135061829,0.0350093091839806
0.8717429039269587,0.0283629278860072,127.0,0.7599356905470068,0.0008044556782668,0.0325358861635009,0.0247251811192188
0.4229476603280138,0.0428586598622702,101.0,0.1788847233769409,0.0018368647251897,0.101333247307791,0.0181269699135413
0.5752991580652427,0.032100741602372,49.0,0.3309691212705771,0.0010304576114222,0.0557983462209961,0.0184675296171145
0.8822430449761234,0.0494596244737687,46.0,0.7783527904087421,0.0024462544530862,0.0560612234411066,0.0436354096991133
0.8082864258103224,0.0494579598318643,53.0,0.6533269461492258,0.0024460897907303,0.0611886557197614,0.0399761975803681
0.6987824288914776,0.0183208036196154,103.0,0.4882968829274729,0.0003356518452685,0.0262181801690103,0.0128022556525586
1.039597529063787,0.0317018195275661,102.0,1.0807630224355316,0.0010050053613583,0.0304943198125098,0.0329571332476838
0.4134942239071891,0.0210609444596883,59.0,0.1709774732046086,0.000443563381534,0.0509340717282078,0.0087085788841112
0.865733787827158,0.0288572120536364,140.0,0.7494949913855588,0.0008327386875085,0.033332662371955,0.0249826634973261
0.9260957871578678,0.0365835517589827,33.0,0.8576534069915507,0.0013383562593021,0.0395029890712012,0.0338798731632657
0.7861674147936842,0.029867699670034,66.0,0.6180592040833848,0.0008920794835793,0.0379915258607765,0.0234810122354248
0.7589308589397872,0.0502429513430457,46.0,0.5759760486510831,0.0025243541596596,0.0662022775213466,0.0381309262184476
0.3800282709464007,0.0326126856362425,42.0,0.1444214867185109,0.0010635872644083,0.0858164724298689,0.0123937425332597
0.8775857114288679,0.0452989852239659,59.0,0.7701566809041122,0.002051998062321,0.0516177333268234,0.0397537421747798
0.8048885055431257,0.0211613794548231,83.0,0.6478455063554464,0.000447803980431,0.0262910692711953,0.0170325510846236
0.9056746938645124,0.0352579338687555,43.0,0.8202466511065782,0.0012431219006935,0.0389300199151088,0.0319322184628804
0.725742660420444,0.0540114469974167,36.0,0.5267024091541439,0.0029172364067547,0.0744223124022038,0.039198411237063
0.5519979472558745,0.0430624812721291,22.0,0.3047017337746991,0.0018543772933124,0.0780120315414287,0.0237704012659598
0.7691309380593812,0.0383585689258862,59.0,0.5915623998801036,0.0014713798100419,0.0498726120973237,0.0295027621005823
0.7525589519423173,0.0520303019803886,52.0,0.566344976148519,0.0027071523241704,0.0691378420867907,0.0391558695276035
0.7870958781002475,0.0286131178963548,150.0,0.6195199213223996,0.0008187105157506,0.0363527731404413,0.0225212671558172
0.3774207204221105,0.0353517217365948,55.0,0.1424464002039449,0.0012497442297416,0.0936666161228699,0.0133424722859876
0.7156479406110664,0.0493589839299014,50.0,0.5121519749008604,0.0024363092945922,0.0689710416657603,0.0353236552000886
0.5936726056894931,0.0440314124486129,53.0,0.3524471627461523,0.0019387652822198,0.0741678359867636,0.0261402433605568
0.6762897802418644,0.0452206806233846,93.0,0.4573678668595892,0.0020449099560421,0.0668658346533229,0.0305822841611763
0.8566203044137602,0.0301896114408892,150.0,0.7337983459339232,0.0009114126389518,0.0352426988775965,0.0258610341426276
0.3730005013587638,0.030755757263121,62.0,0.1391293740138891,0.000945916604828,0.0824550024760936,0.0114719128788125
0.4065919454455568,0.0277598672677505,42.0,0.1653170101012026,0.0007706102307231,0.0682745134986142,0.0112869384377051
0.65383596916906,0.0404460330847581,33.0,0.4275014745792439,0.0016358815922933,0.061859602395628,0.0264450712410167
0.6430198114969766,0.0256955770529739,106.0,0.4134744779776073,0.0006602626800853,0.0399607859564289,0.0165227651129093
0.9585790184888564,0.0571654147492438,53.0,0.9188737346870596,0.003267884643453,0.0596355789628713,0.0547975671618385
0.9135754325613274,0.0504551808817231,43.0,0.8346200709796165,0.0025457252778074,0.0552282593023167,0.0460946136989802
0.38525978565266,0.0359537395526377,55.0,0.1484251024411335,0.0012926713878189,0.0933233648867071,0.0138515299934607
0.6616996213566062,0.0400386833272707,49.0,0.437846388903476,0.0016030961625814,0.0605088502924999,0.0264935815972721
0.5887876901117541,0.0470609248495074,22.0,0.346670944027135,0.0022147306476909,0.0799285135200009,0.0277088932366643
0.679891450919755,0.0416659823140917,46.0,0.4622523850337696,0.0017360540821982,0.061283286115344,0.0283283451695246
0.6442787096231859,0.0255783141482458,116.0,0.4150950556737175,0.0006542501546663,0.039700697487281,0.0164795632337683
0.3713896219472887,0.0335654518258101,62.0,0.13793025129015,0.0011266395562707,0.0903780015440874,0.0124658604640775
0.8397393995693626,0.0300810818139793,130.0,0.7051622591891137,0.0009048714830993,0.0358219250274616,0.0252602695808679
0.5714279158863534,0.0372432212051679,66.0,0.3265298630542214,0.001387057525737,0.0651757118785476,0.0212818162741635
0.6950858674901662,0.0258974804410005,96.0,0.4831443631845569,0.000670679493192,0.0372579585519582,0.0180009726581424
